article_id,question,correct_answer,option A,option B,option C,option D,correct_letter,model_response,predicted_letter,is_correct
142283,¿Quién es considerado el primer santo nativo de las Islas Canarias y también el primer santo de Guatemala y Centroamérica?,"Pedro de San José de Betancur, fundador de la Orden de los Hermanos Betlemitas.","Pedro de San José de Betancur, fundador de la Orden de los Hermanos Betlemitas.","El papa Juan Pablo II, quien canonizó a Pedro de San José, es recordado como el primer santo nativo de las Islas Canarias y de Centroamérica.","La madre Encarnación Rosal, que restauró la rama femenina en 1861, es venerada como la primera santa de las Islas Canarias y de Guatemala.","Rodrigo Arias Maldonado y Góngora, discípulo del hermano Pedro y superior general de la Orden, es considerado el primer santo nativo de las Islas Canarias y de Centroamérica.",A,A,A,True
131562,¿Cuál es la función principal del Museo de Arte Precolombino e Indígena (MAPI) en la preservación de la identidad cultural uruguaya?,"El MAPI resguarda más de siete mil bienes culturales, incluyendo piezas arqueológicas y etnográficas de culturas originarias de América, y ofrece exposiciones permanentes que destacan el arte y la arqueología del Uruguay.","La misión esencial del MAPI es conservar y restaurar el edificio histórico del siglo XIX, recuperando sus 2 500 m² de arquitectura ecléctica‑historicista.","El MAPI se dedica principalmente a impulsar la presencia uruguaya en el exterior, organizando exposiciones itinerantes en museos de Europa y Asia para difundir la cultura nacional.","El MAPI resguarda más de siete mil bienes culturales, incluyendo piezas arqueológicas y etnográficas de culturas originarias de América, y ofrece exposiciones permanentes que destacan el arte y la arqueología del Uruguay.","Su objetivo principal es ofrecer servicios educativos a 25 000 niños y liceales al año, proporcionando materiales didácticos alineados con los programas de la ANEP.",C,C,C,True
14172,¿Qué evento histórico conmemora el nombre de la Avenida 9 de Julio en São Paulo?,El nombre hace referencia al inicio de la Revolución Constitucionalista el 9 de julio de 1932.,"El nombre conmemora la inauguración de la avenida en 1941, celebrando la modernización de São Paulo.","Hace referencia al día en que se abrió el túnel 9 de Julio en 1938, marcando la unión del centro con la zona sur.",El nombre hace referencia al inicio de la Revolución Constitucionalista el 9 de julio de 1932.,"Se denomina así por el río Saracura, que atraviesa la avenida y simboliza la victoria sobre la naturaleza.",C,C,C,True
115427,¿Qué símbolo visual destacó en la Marcha del Orgullo CDMX de 2016?,La Bandera Monumental de 400 metros de largo que desfiló por toda la ruta de la marcha.,"Se instaló un arco arcoíris gigante en la Plaza de la Constitución, que iluminó la noche durante la marcha.",La Bandera Monumental de 400 metros de largo que desfiló por toda la ruta de la marcha.,"Una cinta gigante de colores recorrió la avenida Reforma, simbolizando la unidad de la comunidad LGBT+.","Durante la marcha ondeó la Bandera de la Revolución de 1910, recordando la lucha histórica de México.",B,A,A,False
109823,¿Qué símbolo aparece en la portada del primer número de la revista El Renacimiento y qué significado cultural tiene?,"En la portada figura un Ave Fénix, que simboliza el renacimiento de México y su literatura tras los años de guerra.","La portada muestra un escudo con la Virgen de Guadalupe, simbolizando la fe y la unidad del pueblo después de la guerra.","En la portada figura un Ave Fénix, que simboliza el renacimiento de México y su literatura tras los años de guerra.","En la primera edición se ilustró un retrato de Ignacio Manuel Altamirano, destacando su papel como guía literario del país.","En la portada aparece un águila real, que alude a la independencia y a la fuerza de la nación mexicana.",B,B,B,True
97123,¿Qué elementos aparecen en el escudo de Tequixquiac y qué representan?,"En el escudo se representa un canal de agua con tequesquite y dos volutas de agua, aludiendo a las aguas tequesquitosa del municipio.","El escudo contiene un canal de agua con tequesquite, pero sin las volutas, representando únicamente la actividad agrícola del lugar.","En el escudo se representa un canal de agua con tequesquite y dos volutas de agua, aludiendo a las aguas tequesquitosa del municipio.","En el escudo se muestra una franja verde, blanca y azul que simboliza los campos, la paz y el agua del municipio.","En el escudo aparece un ahuizote coronado, símbolo del monarca Ahuitzotl, que representa la herencia prehispánica del municipio.",B,B,B,True
100688,¿Cuál era la función principal del Calmécac descubierto en el sitio del Museo de Sitio del Centro Cultural de España en México?,"Era la escuela para los hijos de los nobles mexicas, donde se entrenaban soldados y futuros sacerdotes y se enseñaban astronomía, literatura, filosofía e interpretación de códices.","Funcionaba como almacén de cerámica colonial, exhibiendo platos, ollas y porcelana importada para el consumo de la élite española.","Era un templo dedicado a los dioses, donde se realizaban ceremonias y ofrendas para garantizar la fertilidad de la tierra.","Era la escuela para los hijos de los nobles mexicas, donde se entrenaban soldados y futuros sacerdotes y se enseñaban astronomía, literatura, filosofía e interpretación de códices.","Servía exclusivamente como centro de entrenamiento militar para los guerreros mexicas, donde se practicaba la lucha y se forjaban armas.",C,C,C,True
124110,¿Qué papel desempeña el Palacio de Carondelet en la identidad nacional del Ecuador?,"Es la sede del Gobierno y residencia oficial del presidente, y es considerado uno de los principales símbolos del Estado ecuatoriano.","El Palacio de Carondelet es la sede del Congreso y la residencia oficial del vicepresidente, y se considera uno de los símbolos principales del poder legislativo ecuatoriano.","El Palacio de Carondelet alberga la oficina del presidente y también el museo de arte precolombino, convirtiéndose en un símbolo cultural clave del país.","Es la sede del Gobierno y residencia oficial del presidente, y es considerado uno de los principales símbolos del Estado ecuatoriano.",Desde 1799 el Palacio de Carondelet ha funcionado como residencia oficial del presidente y como emblema de la independencia de Ecuador.,C,C,C,True
34038,¿Qué personaje interpretado por Pepe Soriano se convirtió en un símbolo popular de la figura de la abuela en la cultura argentina?,"El personaje de ""La Nona"", la terrible abuela, que Soriano interpretó tanto en cine como en teatro.","El personaje de ""La Nona"", la terrible abuela, que Soriano interpretó tanto en cine como en teatro.","La Nona, tal como apareció en la serie 'Farmacia de guardia' durante la temporada de 1991‑1992, se volvió un referente popular de la figura de la abuela.","El personaje de Don Berto, el abuelo italiano que Soriano interpretó en la televisión, llegó a ser considerado un símbolo de la abuela en la cultura argentina.",Su interpretación del alemán Schultz en 'La Patagonia Rebelde' (1974) fue adoptada como ícono de la abuela en el imaginario colectivo argentino.,A,A,A,True
141974,¿Qué papel juega el queso Turrialba en la tradición local de la región de Santa Cruz?,"Es parte de la tradición local y se ha preservado mediante relaciones de amistad y familiaridad, creando un sentimiento de pertenencia y una conexión entre el territorio y su elaboración.","Es parte de la tradición local y se ha preservado mediante relaciones de amistad y familiaridad, creando un sentimiento de pertenencia y una conexión entre el territorio y su elaboración.","Desde la década de 1950, el queso Turrialba se popularizó en San José y se convirtió en un emblema nacional, mientras que su vínculo con la comunidad de Santa Cruz es apenas anecdótico.","Es parte de la tradición local, aunque su conservación se atribuye principalmente a la producción de caña y café en la zona baja, no a la elaboración del queso.","Su presencia en la cultura de Santa Cruz se mantiene gracias a la mejora de las razas de ganado y a la tecnología de pasteurización, más que a los lazos de amistad entre los productores.",A,A,A,True
138418,¿Cuál es el título de la obra de Josefina Pla que aborda el tejido tradicional paraguayo conocido como ñandutí?,La obra se titula “Ñandutí. Encrucijada de dos mundos”.,El Templo de Yaguarón. Un encuentro de fe y tradición,La cultura paraguaya y el libro. Exploración de la literatura escrita,Arte actual en el Paraguay. Reflexiones sobre la pintura contemporánea,La obra se titula “Ñandutí. Encrucijada de dos mundos”.,D,D,D,True
133134,¿Qué deporte tradicional se practica en el Frontón Real de San Carlos y cuál es su relevancia en la región?,"En el Frontón Real de San Carlos se practica la pelota vasca, y es la cancha más grande de Sudamérica.","En el Frontón Real de San Carlos se practica la pelota vasca, y es la cancha más grande de Sudamérica.","En el Frontón Real de San Carlos se juegan partidos de fútbol, y su campo es uno de los más antiguos de Uruguay.","En el Frontón Real de San Carlos se practica la pelota vasca, aunque la instalación es la tercera mayor de Sudamérica.","El frontón fue inaugurado en 1910 para la práctica de la pelota vasca, pero hoy se utiliza principalmente para torneos de tenis, siendo la pista más grande del país.",A,A,A,True
33719,¿De dónde era originalmente la mujer conocida como 'la cautiva' en el cuento de Borges?,"Era de Yorkshire, Inglaterra; sus padres emigraron a Buenos Aires antes de que ella fuera capturada y viviera en el desierto argentino.","Era de Yorkshire, Inglaterra; sus padres emigraron a Buenos Aires antes de que ella fuera capturada y viviera en el desierto argentino.","Nacida en Buenos Aires, Argentina, aunque sus padres eran ingleses que habían llegado de Yorkshire.","Era originaria de Bari, en el sur de Italia, donde su familia se había establecido antes de emigrar.","Procedía del desierto de la Puna, en el noroeste argentino, donde había crecido antes de ser capturada.",A,B,B,False
